file,predicted_difficulty
Chopin - Nocturne op48 n1.csv,4.3457867471790985
Chopin - Nocturne op48 n2.csv,3.998056039887798
Chopin - Nocturne op55 n1.csv,3.718962923361854
Chopin - Nocturne op55 n2.csv,2.933154044487532
Chopin - Nocturne op62 n2.csv,3.278614202667672
Chopin - Nocturne op72 n1.csv,3.8224005218493815
Chopin - Op.53 Polonaise in A flat Heroic.csv,4.648648033998548
Chopin - Piano Concerto n1 op11 1mov.csv,4.064561139014812
Chopin - Piano Concerto n1 op11 2mov.csv,4.632021289162083
Chopin - Piano Concerto n1 op11 3mov.csv,4.0929298853737945
Chopin - Piano Concerto n2 1mov.csv,4.262226713451572
Chopin - Piano Concerto n2 2mov.csv,4.184473985521062
Chopin - Piano Concerto n2 3mov.csv,4.256846175287829
Chopin - Polonaise Opus.40 No.1 Military.csv,4.820575695873585
Chopin - Prelude n01 op28 Reunion.csv,2.0241132124463928
Chopin - Prelude n02 op28 Presentiment of Death.csv,1.4223047521552716
Chopin - Prelude n03 op28 Thou Art So Like A Flower.csv,1.9983229940249416
Chopin - Prelude n04 op28 Suffocation.csv,1.9679245620974524
Chopin - Prelude n05 op28 Uncertainty.csv,1.70166428253588
Chopin - Prelude n06 op28 Tolling Bells.csv,1.3201675680532994
Chopin - Prelude n07 op28 The Polish Dance.csv,1.5568956527784839
Chopin - Prelude n08 op28 Desparation.csv,2.877416530996836
Chopin - Prelude n09 op28 Vision.csv,1.3959485638531748
Chopin - Prelude n10 op28 The Night Moth.csv,1.5866201794031312
Chopin - Prelude n11 op28 Dragonfly.csv,1.8548918646885675
Chopin - Prelude n12 op28 Duel.csv,2.2041137360489462
Chopin - Prelude n13 op28 Loss.csv,1.768060464045757
Chopin - Prelude n14 op28 Fear.csv,1.7292190459822505
Chopin - Prelude n15 op28 Raindrop.csv,1.9847799489777724
Chopin - Prelude n16 op28 Hades.csv,4.051278793857425
Chopin - Prelude n17 op28 Scene On the Place of Notre Dame.csv,2.310844925914616
Chopin - Prelude n18 op28 Suicide.csv,4.020803059036958
Chopin - Prelude n19 op28.csv,2.904723044264275
Chopin - Prelude n20 op28 Funeral March.csv,1.9482037628526065
Chopin - Prelude n21 op28 Sunday.csv,2.1612921716988294
Chopin - Prelude n22 op28 Impatience.csv,2.9483632329855225
Chopin - Prelude n23 op28 A Pleasure Boat.csv,1.8118608135873293
Chopin - Prelude n24 op28 The Storm.csv,4.854018683240518
Chopin - Prelude op.28-15 Raindrop.csv,2.2466441212508967
Chopin - Revolutionary.csv,3.5787807759200767
Chopin - Scherzo n1 op20.csv,4.53626902075733
Chopin - Scherzo No.2 Opus.31.csv,4.519113841361302
Chopin - Scherzo op31.csv,4.660567861033428
Chopin - Sonata No.3 1st Mov Allegro.csv,4.741050248868545
Chopin - Sonata No.3 2nd Mov Scherzo.csv,4.068740790412252
Chopin - Sonata op35 n1 .csv,4.809802363548008
Chopin - Sonata op35 n2 .csv,4.867920204862276
Chopin - Sonata op35 n3 .csv,2.3786440363136045
Chopin - Sonata op35 n4 .csv,2.728086569695948
Chopin - Tarantella.csv,4.222587887657109
Chopin - Trois Nouvelles Etudes Op.posth.csv,4.024453300920014
Chopin - Waltz in Ab Op.posth. Brown21.csv,2.072379727364974
Chopin - Waltz op64 n1.csv,2.759985873816879
Chopin - Waltz op70 n2.csv,2.0941447546024174
Chopin - Winter wind etude.csv,4.816937757879697
Clarke - Minuet.csv,1.265406326687832
Clarke - Sarabande.csv,1.3239389333679554
Clementi - clemm.csv,3.4911542280377454
Clementi - clemm2.csv,3.229159167446
Clementi - clemm3.csv,3.39132929092611
Clementi - Duettino in C n1 1mov.csv,2.538070503056773
Clementi - Duettino in C No.1 - Allegro.csv,2.538070503056773
Clementi - Etude n6.csv,2.7075563514794427
Clementi - Etude n8.csv,2.4154578168181
Clementi - Etude No. 6 in D major.csv,2.7075563514794427
Clementi - Etude No. 8 in F major.csv,2.4154578168181
Clementi - Gradus ad Parnassum No.1.csv,2.5771760975431355
Clementi - Gradus ad Parnassum No.2.csv,3.1426575022051892
Clementi - Gradus ad Parnassum No.9.csv,3.5033648269399476
Clementi - Piano Sonata in C Duet.csv,3.487122807112646
Clementi - Sonata n5 op25 1mov.csv,3.3190425755384285
Clementi - Sonata n5 op25 2mov.csv,2.6417876529653923
Clementi - Sonata n5 op25 3mov.csv,3.9187506444435556
Clementi - sonatina op36 n1 1mov.csv,1.7165983172563122
Clementi - sonatina op36 n1 2mov.csv,1.7370693972978486
Clementi - sonatina op36 n1 3mov.csv,1.5312035359816034
Clementi - sonatina op36 n2 1mov.csv,1.9900449363634356
Clementi - sonatina op36 n2 2mov.csv,1.4492344256222882
Clementi - sonatina op36 n2 3mov.csv,1.687290079052573
Clementi - sonatina op36 n3 1mov.csv,2.1614726564127245
Clementi - sonatina op36 n3 2mov.csv,1.2653052384079342
Clementi - sonatina op36 n3 3mov.csv,1.9165362641956925
Clementi - sonatina op36 n4 1mov.csv,2.0930902342689444
Clementi - sonatina op36 n4 2mov.csv,1.8382815046936525
Clementi - sonatina op36 n4 3mov.csv,2.20709893103145
Clementi - sonatina op36 n5 1mov.csv,2.4718555400612106
Clementi - sonatina op36 n5 2mov.csv,2.289861521342498
Clementi - sonatina op36 n5 3mov.csv,2.1341533670322055
Clementi - sonatina op36 n6 1mov.csv,2.460234313215364
Clementi - sonatina op36 n6 2mov.csv,2.3360067235660757
Clementi - Sonatina op36 n6.csv,3.2844462772723815
Clementi - Sonatina op37 n1 1mov.csv,1.7830975609913402
Clementi - Sonatina op37 n1 2mov.csv,2.5311662534250123
Clementi - Sonatina op37 n2 1mov.csv,2.119116118837134
Clementi - Sonatina op37 n2 2mov.csv,1.4979889309762218
Clementi - Sonatina op37 n3 1mov.csv,2.81033876765801
Clementi - Sonatina op37 n3 2mov.csv,1.9280067622694468
Clementi - Sonatina op38 n1 1mov.csv,2.0829154408298503
Clementi - Sonatina op38 n1 2 mov.csv,1.9879448035246963
Clementi - Sonatina op38 n2 1mov.csv,2.2932890696684365
Clementi - Sonatina op38 n2 2mov.csv,2.061514693783489
Clementi - Sonatina op38 n3.csv,3.137210949390868
Clementi - Sonatina Opus.36 No.1 for Harpsicord.csv,1.1875553455617436
Clementi - Sonatina Opus.36 No.1.csv,2.6609784866382573
Clementi - Sonatina Opus.36 No.2.csv,2.6453355357132033
Clementi - Sonatina Opus.36 No.3.csv,2.8561240241587575
Clementi - Sonatina Opus.36 No.4.csv,3.190285956544432
Clementi - Sonatina Opus.36 No.5.csv,3.226897196962651
Clementi - Sonatina Opus.36 No.6.csv,3.2844462772723815
Clementi - Sonatina Opus.38 No.1.csv,3.310809320437233
Clementi - Sonatina Opus.38 No.2.csv,3.43434006089892
Clementi - Sonatina Opus.38 No.3.csv,3.137210949390868
Clementi - Studio Gradus Ad Parnassum n16.csv,2.2636300877242976
Clementi - Studio Gradus Ad Parnassum n17.csv,2.703118928510037
Clementi - Studio Gradus Ad Parnassum n26.csv,1.2732532075274359
Clementi - Studio Gradus Ad Parnassum n65.csv,3.4521137616409505
Coates - Halcyon Days Elizabeth Tudor.csv,3.6397269645589634
Coates - Princess of the Dawn.csv,2.85720686482732
Coates - Sleepy Lagoon.csv,2.9062228094752496
Coates - Star Of God.csv,2.7719030869573156
Coates - The Fairy tales of Ireland.csv,2.9010697575221625
Coates - The Green Hills of Somerset.csv,2.933425460279056
Coates - The Little Green Balcony.csv,2.5946345332446623
Coleridge-Taylor - Demande Et Reponse.csv,3.419596929245215
Coleridge-Taylor - La Tarantelle Fretillante.csv,2.8908910388827764
Coleridge-Taylor - No.1 Le Caprice De Nannette.csv,3.869078442738269
Coleridge-Taylor - Un Sonnet DArmour No.3.csv,3.2077548945446552
Cons - Danse Hongroise Morceau 1910.csv,2.268427781301414
Cons - Sleigh Dance 3rd movement from a suite of Ballet Dances.csv,2.7808527914691497
Copland - Danza de Jalisco.csv,4.780908990021689
Copland - Fanfare for the common man.csv,1.3627368864525744
Couperin - Mysterious Barricades.csv,1.6323252600322278
Cramer - Studies for Piano No.1.csv,1.764851822475798
Cramer - Studies for Piano No.15.csv,1.5486430342125803
Cramer - Studies for Piano No.19.csv,2.3912621787972803
Cramer - Studies for Piano No.20.csv,2.6853904183179726
Cramer - Studies for Piano No.27.csv,1.5021532605843761
Cramer - Studies for Piano No.29.csv,2.4335968559184677
Cramer - Studies for Piano No.34.csv,2.254471861186847
Cramer - Studies for Piano No.39.csv,2.6114001603413604
Cramer - Studies for Piano No.41.csv,3.2727453118688743
Cramer - Studies for Piano No.43.csv,1.3773044782181882
Cramer - Studies for Piano No.5.csv,2.1942140503050633
Cramer - Studies for Piano No.7.csv,1.2402167388212046
Czerny - Czerny Die Schule Der Gelaufigkeit op299 n21.csv,2.798380155684351
Czerny - Czerny op33 La Ricordanza.csv,4.115875026767045
Czerny - Etude Op.299 No.07.csv,2.4786188454377824
Czerny - Etude Op.299 No.34.csv,3.2988210792022006
Czerny - Etude Op.740 No.1.csv,2.215164962683228
Czerny - Etude Op.740 No.10.csv,3.8586039111513553
Czerny - Etude Op.740 No.11.csv,4.0281741041648464
Czerny - Etude Op.740 No.12.csv,4.269214839592211
Czerny - Etude Op.740 No.13.csv,4.299489788319584
Czerny - Etude Op.740 No.14.csv,4.68094662839043
Czerny - Etude Op.740 No.15.csv,4.399282207251191
Czerny - Etude Op.740 No.16.csv,3.6999182997695392
Czerny - Etude Op.740 No.17.csv,4.087611646404459
Czerny - Etude Op.740 No.18.csv,3.709048271152654
Czerny - Etude Op.740 No.19.csv,4.614130285527788
Czerny - Etude Op.740 No.2.csv,3.5832106318470642
Czerny - Etude Op.740 No.27.csv,3.9038696720290442
Czerny - Etude Op.740 No.3.csv,3.498479031185481
Czerny - Etude Op.740 No.4.csv,4.069788990485741
Czerny - Etude Op.740 No.44.csv,3.461329876659505
Czerny - Etude Op.740 No.5.csv,2.7888094229249596
Czerny - Etude Op.740 No.50.csv,4.861734184529985
Czerny - Etude Op.740 No.6.csv,3.7323940366854074
Czerny - Etude Op.740 No.7.csv,2.9020799465114258
Czerny - Etude Op.740 No.8.csv,3.8768510658019757
Czerny - Etude Op.740 No.9.csv,4.139994951896734
Czibulka - Stephanie Gavotte.csv,2.4242984175259052
Debussy - Beau Soir.csv,2.5122198458064604
Debussy - Children Corner Dr Gradus ad Parnassum.csv,3.048793882763063
Debussy - Childrens Corner.csv,3.048793882763063
Debussy - Deux Arabesques No.1.csv,3.3547145397121856
Debussy - Deux Arabesques No.2.csv,3.1303106072437763
Debussy - Golliwogs Cake Walk.csv,3.2021203633752653
Debussy - Hiver vous n├¬tes qu un vilain.csv,1.665856649275854
Debussy - Masque.csv,4.975253312042017
Debussy - Mouvement from Imafesl.csv,4.832507821152258
Debussy - Quant jia ouy le ta bourin.csv,2.0129373466230858
Debussy - Reverie.csv,3.641082558093194
Debussy - Sarabande No.2 from Pour la Piano.csv,2.3903864166005957
Debussy - Six Pigaphes Antiquies.csv,3.413656661859735
Durand E - Air De Ballet.csv,3.351645121662154
Durand MA - Premi├¿re Valse opus 83.csv,2.401764988084299
Dussek - La Chasse in F Major.csv,2.7263659206103803
Dussek - La Consolation Opus.62.csv,3.4847675113549883
Dussek - Piano Sonata in D Opus.47 No.1.csv,2.8237403742968823
Dvorak - Gypsy Songs Op.55 No.1  5.csv,3.562860788753581
Dvorak - Humoresque No.5 in A Minor Op.101.csv,2.9399361045219385
Dvorak - Let me be Alone at the Brook Opus.82.csv,3.3245856780485035
Dvorak - Romantic Pieces op75 No.2.csv,4.099305110061369
Dvorak - Slavonic Dance No.10.csv,4.309172994700924
Dvorak - Slavonic dances No.5 in A Op46.csv,4.808964995581918
Dvorak - Violin  Piano Sonatina.csv,2.3998685643050526
Faure - Berceuse Op.16 for flute and piano.csv,2.785345914128991
Faure - Berceuse.csv,2.756610610448758
Faure - Cantique de Jean Racine.csv,2.0172948806687567
Faure - Dolly suite.csv,3.3425723647055903
Faure - Fleur jetee.csv,2.545657495601222
Faure - Le Jardin de Dolly No.2.csv,4.388944896963069
Faure - Le Jardin de Dolly No.3.csv,3.588378156307927
Faure - Les roses d Ispahan.csv,1.6632710487350908
Faure - Noctune.csv,4.887995164450348
Faure - Nocturne.csv,1.7234471659555088
Faure - Overture Masque and Bergamesque.csv,2.957871067467987
Faure - Requiem Agnus Dei.csv,2.6607923698065066
Faure - Romance sans paroles.csv,2.299998314245191
Faure - Sicilienne from the Suite Pelleas  Melisande.csv,2.106227369035348
Faure - Souvenirs de Bayreuth.csv,4.741517104718418
Faure - Spleen Song.csv,1.4345102782894372
Field - Nocturne 2.csv,2.1655554464775264
Field - Nocturne No.1 in E flat Major.csv,3.275496202483101
Field - Nocturne No.2.csv,3.0402432107936828
Field - Nocturne.csv,2.2220035765942687
Finck - March of the Crusaders.csv,3.075944066934241
Flotow - Selection from Martha.csv,2.582817428947988
Franck - Sonata in A Major Mov.4.csv,4.920150587640581
Franck - Sonata in A major Movement 1.csv,3.396577708595
Frescobaldi - Fr-MD_w.csv,2.824355449271902
Friedman - Sand Dance from Moonlight on the Suwanee.csv,2.333113821890747
Fucick - Children of the Regiment Regimentskinder.csv,2.420469973974308
Fucick - Entry of the Gladiators. March of Triumph.csv,2.7498220106133715
Ganne - La Czarine- Mazurka.csv,4.803109073923918
German - 3 dances from Henry VIII.csv,3.3267879857078477
German - Bridal March.csv,2.545034398437583
German - Chorus with Dance Butterfly  Song Peaseblossom.csv,2.0037813233286097
German - Kenna Song No.2.csv,2.173124198830052
German - Kenna.csv,2.5090413054554315
German - Morris Dance.csv,2.0637653974438304
German - Oberon  Titania.csv,2.597877281737345
German - Song Jelf.csv,2.1118960751764617
German - Song Nell.csv,2.284661813712491
Gershwin - American in Paris.csv,4.448187044565631
Gershwin - It Aint Necessarily So.csv,2.4135260890477803
Gershwin - Lullaby.csv,2.396930189029868
Gershwin - Medley from An American in Paris.csv,4.281760981079281
Gershwin - Piano Concerto in F 1st movement.csv,4.169669406755126
Gershwin - Porgy and Bess.csv,4.031912945104934
Gershwin - Prelude 1 Allegro ben ritmato e deciso.csv,4.017498229553905
Gershwin - Prelude 2 Andante con moto e poco rubato.csv,3.1085442648575987
Gershwin - Prelude 3 Allegro ben ritmato e deciso.csv,2.5264990753915577
Gershwin - Someone To Watch Over Me.csv,1.8465783553902557
Gershwin - Swanee.csv,3.7478960976357776
Ginastera - gp_danza.csv,4.105587343270329
Ginastera - No. 6.csv,1.7953881669189562
Ginastera - No. 7.csv,4.782271588308301
Ginastera - Piano Sonata No.1 Mov.1.csv,5.018728786200104
Ginastera - Piano Sonata No.1 Mov.2.csv,4.874537531807893
Ginastera - Piano Sonata No.1 Mov.4.csv,5.001855376957827
Ginastera - Suite danzas criollas Danza 3.csv,2.5407462288703466
Ginastera - Suite danzas criollas.csv,2.3671150425741385
Ginastera - Unknown.csv,1.8209259474280242
Gottschalk - Bluette.csv,2.1053053473090144
Grainger - Handel in the Strand.csv,4.013065865010851
Grainger - Irish Tune from County Derry.csv,2.5227318606620903
Grainger - The Gumsuckers March.csv,4.689466783421589
Grieg - Bell-Ringing.csv,3.015779115448852
Grieg - Brook.csv,2.4570832732446743
Grieg - Kobold.csv,2.0828955009327843
Grieg - Little Bird.csv,3.1390162174048615
Grieg - March of the Trolls.csv,3.931152903301721
Grieg - Norwegian Melody.csv,2.4355731035214307
Grieg - Peer Gynt Suite No. 1 Morning Mood.csv,4.127731729197819
Grieg - Piano Concerto in A opus.16Mov.2.csv,4.987054214211767
Grieg - Scherzo.csv,3.9913888548651464
Grieg - Watchmans Song.csv,2.3178843777000693
Griffes - Scherzo Op.6 No.3.csv,4.94235991998103
Griffes - The Fountain of the Aqua Paola.csv,4.857655154532373
Griffes - The Night Winds.csv,4.189002724029227
Griffes - The Vale of Dreams.csv,4.224504960311888
Griffes - The White Peacock.csv,4.846860873394109
Haendel - Allemande.csv,1.756218848856088
Haendel - Concerto Grosso op n8 4mov.csv,2.36617209615872
Haendel - Concerto Grosso op6 n01 1mov.csv,2.80660728797177
Haendel - Concerto Grosso op6 n01 5mov.csv,2.349578538281795
Haendel - Concerto Grosso op6 n03 3mov.csv,2.4418424691743454
Haendel - Concerto Grosso op6 n03 5mov.csv,2.944986696618612
Haendel - Concerto Grosso op6 n04 1mov.csv,2.355580178031895
Haendel - Concerto Grosso op6 n04 4mov.csv,2.412166762133386
Haendel - Concerto Grosso op6 n06 1mov.csv,2.5839037255731276
Haendel - Concerto Grosso op6 n07 4mov.csv,2.7235498225546895
Haendel - Concerto Grosso op6 n07 5mov.csv,2.6142958611893214
Haendel - Concerto Grosso op6 n08 1mov.csv,2.771629546052713
Haendel - Concerto Grosso op6 n08 2mov.csv,1.5160660709161835
Haendel - Concerto Grosso op6 n08 3mov.csv,2.649495268776634
Haendel - Concerto Grosso op6 n09 5mov.csv,2.8887848749746876
Haendel - Concerto Grosso op6 n10 6mov.csv,2.1107566962159567
Haendel - Concerto Grosso op6 n11 1mov.csv,2.1994470318670776
Haendel - Concerto Grosso op6 n11 3mov.csv,1.8242413591095918
Haendel - Concerto Grosso op6 n11 4mov.csv,2.1571919034872304
Haendel - Concerto Grosso op6 n11 5mov.csv,2.2671238527693576
Haendel - Concerto Grosso op6 n12 2mov.csv,2.7701971449045675
Haendel - Concerto Grosso op6 n12 3mov.csv,1.7726588126285463
Haendel - Concerto Grosso op6 n12 5mov.csv,2.2762434308198682
Haendel - Harpsichord Suite Hwv434 2-3-4-5-6movs.csv,1.9230089245435036
Haendel - Harpsichord Suite in D Hwv437 1mov.csv,1.6122131054038966
Haendel - Harpsichord Suite in D Hwv437 4mov.csv,1.62546614757969
Haendel - Harpsichord Suite in G Hwv432 1mov.csv,2.377071920311715
Haendel - Harpsichord Suite in G Hwv432 3mov.csv,2.008814989815622
Haendel - Harpsichord Suite n1 Hwv426 1mov.csv,1.86891566636532
Haendel - Harpsichord Suite n1 Hwv426 2mov.csv,1.473590696130955
Haendel - Harpsichord Suite n1 Hwv426 3mov.csv,1.7205968821858537
Haendel - Harpsichord Suite n3 Hwv428 1mov.csv,2.16038707095769
Haendel - Harpsichord Suite n3 Hwv428 4mov.csv,1.9591720923321632
Haendel - Harpsichord Suite n3 Hwv428 6mov.csv,1.9619828201394338
Haendel - Hwv063 Judas Maccabeus 02 Chorus.csv,2.554518043459638
Haendel - Hwv063 Judas Maccabeus 07 Chorus.csv,2.4788750100889034
Haendel - Hwv063 Judas Maccabeus 38-39 Aria  Chorus.csv,2.13546463172053
Haendel - Hwv063 Judas Maccabeus 56 Chorus.csv,1.9705437081176582
Haendel - Hwv063 Judas Maccabeus 60 Aria.csv,2.6282182238256735
Haendel - Hwv435 Chaconne 21 Variations.csv,2.13498968263406
Haendel - Hwv483 Capriccio.csv,1.9590945575426357
Haendel - mesiah01.csv,2.537037324138454
Haendel - mesiah02.csv,2.184840238742449
Haendel - mesiah03.csv,2.4059099632132743
Haendel - mesiah04.csv,2.497906160453429
Haendel - mesiah05.csv,2.30872056288433
Haendel - mesiah06.csv,2.8756261870807527
Haendel - mesiah07.csv,2.883023477035973
Haendel - mesiah08.csv,1.6371653182625865
Haendel - mesiah09.csv,2.794271377529092
Haendel - mesiah10.csv,2.5618822103740504
Haendel - mesiah11.csv,2.88367361232457
Haendel - mesiah12.csv,2.8711373167710637
Haendel - mesiah13.csv,2.4524466089696517
Haendel - mesiah14.csv,2.4839243255916377
Haendel - mesiah15.csv,1.640677073813242
Haendel - mesiah16.csv,2.703033935391469
Haendel - mesiah17.csv,2.4781876580275175
Haendel - mesiah18.csv,2.598129706619556
Haendel - mesiah19.csv,1.6555636393354352
Haendel - mesiah20.csv,2.4151215105062627
Haendel - mesiah21.csv,2.8718745652318574
Haendel - mesiah22.csv,2.602403105903813
Haendel - mesiah23.csv,2.5335358783481734
Haendel - mesiah24.csv,2.7726717150539457
Haendel - mesiah25.csv,2.0098734324246346
Haendel - mesiah26.csv,2.7630638870115494
Haendel - mesiah27.csv,2.57053190273828
Haendel - mesiah28.csv,2.7779242609077506
Haendel - mesiah29.csv,1.4749640050807218
Haendel - mesiah30.csv,2.365636359257087
Haendel - mesiah31.csv,1.6459472524154026
Haendel - mesiah32.csv,2.4777184251108264
Haendel - mesiah33.csv,3.0292200521293786
Haendel - mesiah34.csv,1.6448992680308292
Haendel - mesiah35.csv,2.600306163021241
Haendel - mesiah36.csv,2.3118771079434217
Haendel - mesiah37.csv,2.6631395831029496
Haendel - mesiah38.csv,2.0197590839727346
Haendel - mesiah39.csv,2.6006499962880305
Haendel - mesiah40.csv,2.673718964018899
Haendel - mesiah41.csv,2.9411366319335244
Haendel - mesiah42.csv,1.743665688485695
Haendel - mesiah43.csv,2.6470881772516406
Haendel - mesiah44.csv,2.7728564183282334
Haendel - mesiah45.csv,1.9633166602470322
Haendel - mesiah46.csv,2.4466111732187543
Haendel - mesiah47.csv,1.8884846666364439
Haendel - mesiah48.csv,2.572659936669346
Haendel - mesiah49.csv,1.6224227860562783
Haendel - mesiah50.csv,2.705065394056348
Haendel - mesiah52.csv,2.4378198561359965
Haendel - mesiah53.csv,2.8166334079112603
Haendel - Organ Concerto op4 n4 2mov.csv,2.5441084760853165
Haendel - Organ Concerto op7 n2.csv,3.0079829237657734
Haendel - Organ Concerto op7 n7 1mov.csv,2.7258359115833746
Haendel - Organ Concerto op7 n7 3mov.csv,2.9530630450054325
Haendel - Royal Fireworks Suite 1mov Overture.csv,2.658778128663583
Haendel - Royal Fireworks Suite 3mov La paix.csv,2.187307778369413
Haendel - Water Music 3mov Hornpipe.csv,1.7574046858374928
Haendel - Water Music 4mov Bouree.csv,1.7581037138772313
Haendel - Water Music 6mov Alla Hornpipe.csv,2.213450967401768
Haendel - Water Music Dialogue.csv,2.460004261950137
Haendel - Water Music Suite n2 Hwv349 1mov.csv,2.296984165601747
Haendel - Water Music Suite n2 Hwv349 5mov.csv,1.930419796107025
Handel - Air HWV 471.csv,1.3108480452767666
Haydn - 12 Menuets HobIX3.csv,2.456279459261561
Haydn - 12 Menuets HobIX8.csv,2.6276947307329563
Haydn - 20 Variations for Keyboard HobXVII2.csv,2.854570613684789
Haydn - Capriccio.csv,2.3173603559087184
Haydn - German Dance No.1.csv,1.2478210340951337
Haydn - German Dance No.5.csv,1.0951756411709423
Haydn - German Dance No.6.csv,1.3764959028669252
Haydn - Miniature Concerto for Piano and Orchestra.csv,2.928361032884501
Haydn - Piano Piece n1.csv,2.333095494309602
Haydn - Piano Piece n10.csv,1.9718094322632203
Haydn - Piano Piece n2.csv,2.029795689431243
Haydn - Piano Piece n3.csv,2.157812330609859
Haydn - Piano Piece n4.csv,1.8788207623188156
Haydn - Piano Piece n5.csv,2.0094001599374476
Haydn - Piano Piece n6.csv,1.8100737301161909
Haydn - Piano Piece n7.csv,2.2325140261452883
Haydn - Piano Piece n8.csv,2.223776198947643
Haydn - Piano Piece n9.csv,1.986464658386497
Haydn - Sonata n01 1mov XVI8.csv,2.154082593738003
Haydn - Sonata n01 2mov XVI8.csv,1.4375446734103496
Haydn - Sonata n01 3mov XVI8.csv,1.7106698759517063
Haydn - Sonata n01 4mov XVI8.csv,1.796423453378554
Haydn - Sonata n02 1mov XVI7.csv,2.050359141956481
Haydn - Sonata n03 1mov XVI9.csv,2.3223199629988716
Haydn - Sonata n03 2mov XVI9.csv,2.1370362044527105
Haydn - Sonata n03 3mov XVI9.csv,2.036042799448056
Haydn - Sonata n10 1mov XVI1.csv,1.7772096365471193
Haydn - Sonata n10 2mov XVI1.csv,2.0781425434942964
Haydn - Sonata n10 3mov XVI1.csv,1.8016240151640002
Haydn - Sonata n29 1mov XVI45.csv,2.4385559697326085
Haydn - Sonata n29 2mov XVI45.csv,1.9970075114969787
Haydn - Sonata n29 3mov XVI45.csv,2.5486240470058354
Haydn - Sonata n41 1mov XVI26.csv,2.8580377969936936
Haydn - Sonata n41 2mov XVI26.csv,1.7362919045571068
Haydn - Sonata n41 3mov XVI26.csv,1.8388726559477802
Haydn - Sonata n42 1mov XVI27.csv,2.451942181615104
Haydn - Sonata n42 2mov XVI27.csv,1.9224387089553268
Haydn - Sonata n42 3mov XVI27.csv,2.0971710268004102
Haydn - Sonata n44 1mov XVI29.csv,2.513549755336165
Haydn - Sonata n44 3mov XVI29.csv,2.3931784032044265
Haydn - Sonata n48 1mov XVI35.csv,2.09051682349192
Haydn - Sonata n48 3mov XVI35.csv,2.646996151469892
Haydn - Sonata n49 1mov XVI36.csv,2.634380762954457
Haydn - Sonata n49 2mov XVI36.csv,2.23745733206849
Haydn - Sonata n49 3mov XVI36.csv,2.0165350874355616
Haydn - Sonata n52 1mov XVI39.csv,2.5099217075771127
Haydn - Sonata n52 2mov XVI39.csv,2.725129041744616
Haydn - Sonata n52 3mov XVI39.csv,2.45448671150349
Haydn - Sonata n54 1mov XVI40.csv,2.0401490674433393
Haydn - Sonata n54 2mov XVI40.csv,2.1251467672663185
Haydn - Sonata n58 1mov XVI48.csv,2.4019400739205645
Haydn - Sonata n58 2mov XVI48.csv,2.574788930423907
Haydn - Sonata n59 1mov XVI49.csv,2.6104231960313347
Haydn - Sonata n59 3mov XVI49.csv,2.4969287066659493
Haydn - Sonata No.7.csv,2.516090749571223
Haydn - Symphony n101 1mov Clock.csv,3.095177873943579
Haydn - Symphony n101 2mov Clock.csv,3.2490450987650092
Haydn - Symphony n101 3mov Clock.csv,2.615082330719464
Haydn - Symphony n101 4mov Clock.csv,3.178979095325413
Haydn - Symphony n104 1mov London.csv,3.2337246510470234
Haydn - Symphony n104 2mov London.csv,3.1520159158083705
Haydn - Symphony n104 3mov London.csv,2.7490489451132145
Haydn - Symphony n104 4mov London.csv,3.056126230189309
Haydn - Symphony n28 1mov.csv,2.6218082769070103
Haydn - Symphony n45 1mov Farewell.csv,3.0404603534689087
Haydn - Symphony n45 4mov Farewell.csv,2.607064529935258
Haydn - Symphony n55 1mov Der Schulmeister.csv,2.789783119957015
Haydn - Symphony n55 2mov Der Schulmeister.csv,2.039161152633915
Haydn - Symphony n55 3mov Der Schulmeister.csv,2.0543750641145144
Haydn - Symphony n55 4mov Der Schulmeister.csv,2.646168296001417
Haydn - Symphony n70 1mov.csv,2.5991864689367303
Haydn - Symphony n76 1mov.csv,3.0373018976665698
Haydn - Symphony n76 2mov.csv,2.935347468413214
Haydn - Symphony n76 3mov.csv,2.3670126187185017
Haydn - Symphony n76 4mov.csv,3.143264735561323
Haydn - Symphony n85 La reine.csv,3.561032214024705
Haydn - Symphony n88 1mov.csv,3.025038102511545
Haydn - Symphony n88 2mov.csv,3.124526317336052
Haydn - Symphony n88 3mov.csv,2.691084737294755
Haydn - Symphony n88 4mov.csv,2.8728556667163416
Haydn - Symphony n90 1mov.csv,3.468850757170413
Haydn - Symphony n90 3mov.csv,2.5515395870465407
Haydn - Symphony n90 4mov.csv,3.3915130693365163
Haydn - Symphony n94 1mov Surprise.csv,3.69435437802342
Haydn - Symphony n94 2mov Surprise.csv,3.5490198438792127
Haydn - Symphony n94 3mov Surprise.csv,2.992003701053266
Haydn - Symphony n94 4mov Surprise.csv,3.0609063846448765
Haydn - Symphony n96 1mov Miracle.csv,3.3153150954202872
Haydn - Symphony n96 2mov Miracle.csv,2.883740424295599
Haydn - Symphony n96 3mov Miracle.csv,2.7183934283985933
Haydn - Symphony n96 4mov Miracle.csv,2.7539113082946898
Heidrich - Auf der See f├╝r Harmonium und Klavier Op 21.2.csv,3.7306692961598347
Heidrich - Elegie Fantasiest├╝ck f├╝r Harmonium und KlavierOp. 21 No 1.csv,3.291621817824024
Heller - Cradle Song.csv,1.4190379070470822
Heller - Melody No.1 Opus.46.csv,2.889257707903118
Heller - Melody No.1.csv,1.6410943968241603
Heller - Melody No.10.csv,1.818433029019492
